ID,TARGET
140522,0.50474733
140523,0.00575035
140524,0.5658086
140528,0.013842906
140529,0.003298631
140530,0.14448994
140531,0.100987665
140532,0.525013
140533,0.60040814
140534,0.11754045
140537,0.46614996
140538,0.0054879864
140540,0.03569556
140544,0.0065208497
140545,0.0043098563
140546,0.91404146
140547,0.60863066
140548,0.010514511
140549,0.6449894
140553,0.0036447418
140554,0.0060727918
140555,0.34371388
140557,0.38251007
140564,0.03272006
140565,0.06900605
140566,0.014885401
140567,0.03736833
140571,0.22415675
140572,0.35612726
140574,0.76435596
140575,0.01190859
140579,0.8642672
140580,0.037639573
140581,0.16803992
140582,0.17042193
140583,0.23346806
140586,0.012574868
140589,0.30553502
140590,0.32849926
140591,0.011473144
140592,0.01120444
140593,0.058883484
140594,0.76885176
140596,0.1839203
140597,0.009302909
140598,0.10861163
140599,0.25208682
140603,0.29726946
140604,0.19518565
140607,0.8996497
140609,0.005456544
140611,0.0038965049
140612,0.82103056
140614,0.008721004
140616,0.34017405
140619,0.0067622205
140621,0.01506909
140622,0.006100525
140626,0.111058734
140628,0.23128024
140629,0.09158795
140630,0.01608184
140631,0.39588693
140632,0.008020211
140633,0.017461896
140638,0.8292006
140642,0.22726993
140644,0.009720596
140645,0.007986498
140646,0.0431909
140647,0.012574868
140648,0.13316222
140651,0.14001137
140652,0.31143764
140653,0.62096363
140654,0.5593071
140656,0.10800655
140659,0.09202007
140661,0.22809714
140663,0.04682215
140666,0.10974292
140667,0.7289606
140669,0.31259215
140670,0.024475988
140671,0.023605563
140672,0.3661101
140673,0.0047122063
140674,0.053133942
140675,0.011125701
140676,0.15309252
140678,0.0475775
140679,0.08353126
140682,0.87286544
140683,0.28884017
140684,0.70284134
140685,0.824574
140689,0.14868388
140694,0.88201034
140695,0.5305367
140696,0.8720883
140703,0.008275616
140705,0.46449316
140706,0.86797214
140710,0.10687834
140711,0.043803036
140712,0.01675708
140713,0.057368103
140715,0.31899562
140716,0.20082454
140717,0.17456478
140719,0.018564574
140723,0.25115028
140725,0.41845807
140726,0.0039120913
140727,0.8542471
140730,0.043885555
140734,0.0018884427
140735,0.0475775
140736,0.0484041
140737,0.116866656
140740,0.07464159
140743,0.2976097
140745,0.04184675
140747,0.87569946
140750,0.43339607
140756,0.0058692237
140765,0.24193402
140767,0.80851233
140768,0.0073548406
140769,0.6588925
140770,0.022900129
140773,0.5707283
140774,0.011569987
140776,0.014614544
140778,0.7001551
140779,0.16459404
140784,0.003243752
140785,0.3319647
140786,0.121242225
140788,0.093502104
140793,0.12687
140796,0.03721048
140797,0.8445675
140798,0.036760863
140799,0.07676248
140805,0.4399983
140806,0.059678923
140807,0.012369546
140808,0.007845478
140810,0.035453983
140811,0.0057107275
140813,0.4833787
140814,0.41604924
140815,0.48863453
140817,0.026483448
140821,0.031187752
140822,0.5299948
140825,0.0039158165
140826,0.5449519
140827,0.28695115
140828,0.027722962
140829,0.0036558963
140831,0.013349608
140832,0.22350281
140833,0.09763213
140835,0.044786565
140837,0.123365074
140839,0.13392878
140841,0.11498116
140843,0.29318267
140844,0.04405183
140845,0.003364893
140846,0.020238256
140849,0.14706509
140850,0.10242954
140852,0.0026694299
140853,0.012753484
140856,0.06903975
140859,0.1035264
140860,0.003440127
140861,0.63957363
140863,0.34152678
140864,0.053133942
140867,0.0051830676
140868,0.07155866
140872,0.08727148
140874,0.18859135
140875,0.12421765
140883,0.0034231513
140885,0.0066341674
140892,0.12317331
140893,0.84792787
140894,0.057046793
140897,0.13221037
140898,0.024642944
140899,0.5456504
140900,0.8542471
140904,0.8960888
140906,0.019831784
140911,0.30757007
140912,0.11690068
140914,0.25613415
140916,0.04386855
140917,0.014584751
140918,0.19967791
140920,0.6341772
140922,0.42228505
140925,0.04214186
140931,0.25168312
140935,0.029624335
140936,0.25833207
140940,0.1440346
140942,0.009713241
140944,0.015180243
140947,0.5774756
140948,0.4987557
140949,0.19525957
140953,0.4618361
140957,0.0027104074
140961,0.18624914
140962,0.021552728
140970,0.18172042
140973,0.01020865
140974,0.013017935
140975,0.3489979
140977,0.17077786
140978,0.07675032
140980,0.44269744
140986,0.007098666
140989,0.3628609
140990,0.06050347
140992,0.18652524
140993,0.3596858
140994,0.4039118
140997,0.13203637
140998,0.0033945178
141001,0.0068036704
141003,0.0045728637
141004,0.07725583
141006,0.18144763
141007,0.19035548
141008,0.21542774
141010,0.2074296
141011,0.05868589
141014,0.03569556
141017,0.54435116
141020,0.008706963
141023,0.35728693
141024,0.00799492
141026,0.12908761
141030,0.46613416
141035,0.068780676
141040,0.90766674
141041,0.79724014
141044,0.2758485
141045,0.011135289
141046,0.06373016
141047,0.053133942
141048,0.47123316
141050,0.007820261
141052,0.17021787
141055,0.6837838
141057,0.87143004
141060,0.75902736
141062,0.14363752
141064,0.03715963
141066,0.041056603
141067,0.16754733
141068,0.69831187
141071,0.008020211
141072,0.36424208
141073,0.074160665
141074,0.06316315
141076,0.16608481
141078,0.019800432
141079,0.2839413
141081,0.86964774
141082,0.08353126
141086,0.114096716
141087,0.03736833
141090,0.24550062
141091,0.047217898
141092,0.40247795
141093,0.013678961
141096,0.19656873
141098,0.039336745
141100,0.053133942
141102,0.47211727
141103,0.014900224
141105,0.91404146
141107,0.13327038
141108,0.07098132
141111,0.08785334
141112,0.0045728637
141113,0.29039142
141114,0.0063468376
141115,0.014451459
141116,0.2524514
141117,0.008599662
141119,0.09571703
141123,0.0031893512
141125,0.03282678
141126,0.24809316
141128,0.89384514
141129,0.12257274
141130,0.47601384
141131,0.11091573
141133,0.015422641
141134,0.019076407
141136,0.5088127
141138,0.017211067
141140,0.054033585
141144,0.18480785
141147,0.0035290061
141148,0.046993203
141151,0.32892922
141153,0.023817722
141154,0.7876747
141155,0.7547001
141156,0.005686133
141159,0.053133942
141160,0.010904632
141161,0.02067209
141162,0.020301295
141166,0.053133942
141168,0.043088138
141170,0.90204555
141172,0.0070766434
141178,0.5431105
141179,0.07264384
141180,0.42417312
141181,0.1894702
141189,0.120407894
141190,0.6750703
141191,0.01764333
141192,0.4261857
141193,0.0038355049
141194,0.17138295
141197,0.7087324
141198,0.18683626
141200,0.013780335
141201,0.470401
141202,0.40921697
141204,0.21913572
141207,0.0060077664
141208,0.00843565
141215,0.51715195
141216,0.2787648
141219,0.12803625
141222,0.4589398
141223,0.87244815
141225,0.14605452
141227,0.15747735
141228,0.0072079585
141229,0.012411225
141230,0.07145967
141231,0.86085993
141233,0.4638005
141234,0.21859398
141236,0.010298469
141241,0.03736833
141242,0.00743317
141245,0.66240215
141246,0.486205
141249,0.9065094
141253,0.09839318
141255,0.008134921
141256,0.28620383
141257,0.06452746
141259,0.022767754
141260,0.036574315
141263,0.053133942
141264,0.0033304207
141267,0.036346316
141269,0.05187991
141270,0.04067647
141272,0.36993998
141273,0.31955418
141274,0.0024745022
141278,0.0035593451
141280,0.006784763
141281,0.12477385
141284,0.028904209
141285,0.055955686
141290,0.05886486
141291,0.0038751848
141292,0.012232048
141293,0.23382978
141296,0.012669768
141298,0.33111617
141301,0.10142673
141302,0.39929962
141304,0.004044607
141306,0.014135306
141307,0.87569946
141308,0.046799842
141309,0.23423322
141310,0.43097767
141311,0.091805816
141313,0.10242671
141314,0.20094407
141318,0.0028813153
141320,0.15838856
141323,0.34936258
141324,0.32170525
141325,0.24714041
141326,0.25613415
141328,0.10624733
141330,0.41100457
141331,0.0058686114
141335,0.510654
141338,0.01829415
141342,0.024475988
141345,0.0035120854
141346,0.007568715
141347,0.013379095
141348,0.03616825
141351,0.012100466
141353,0.016807452
141354,0.08919108
141355,0.09815524
141356,0.06307956
141358,0.027403494
141359,0.04576387
141360,0.0054932693
141364,0.061048836
141367,0.8534741
141369,0.024361685
141370,0.008491865
141371,0.008020211
141374,0.03761541
141375,0.2186143
141378,0.004294967
141383,0.0060159895
141384,0.008671029
141386,0.22367464
141389,0.1839571
141390,0.57648486
141391,0.8884721
141393,0.004822238
141396,0.016499955
141398,0.85950893
141406,0.29693192
141407,0.00783308
141409,0.30188474
141411,0.014838458
141413,0.006069828
141414,0.87955785
141415,0.023708437
141418,0.16691768
141421,0.24626762
141422,0.11063124
141424,0.0057081827
141427,0.0071325907
141431,0.012369546
141433,0.13607974
141434,0.03759171
141435,0.07468378
141436,0.0118094245
141437,0.007837658
141441,0.38978216
141442,0.005953436
141449,0.66878414
141451,0.009343961
141453,0.08015932
141454,0.25178215
141455,0.09929759
141456,0.31301782
141457,0.0054285163
141458,0.008772737
141459,0.35204253
141460,0.66005206
141463,0.45681575
141466,0.08846449
141468,0.0052242875
141470,0.011564688
141472,0.031985167
141473,0.3931317
141475,0.015880885
141476,0.317741
141477,0.038369864
141478,0.0027633705
141480,0.0066236425
141484,0.0059022633
141488,0.1751641
141492,0.03736833
141493,0.011513819
141494,0.12705912
141495,0.009337355
141496,0.10754331
141497,0.021103969
141501,0.012518492
141504,0.041416246
141507,0.07628024
141508,0.3362226
141509,0.30417505
141511,0.11926993
141514,0.1911066
141515,0.1285274
141516,0.053133942
141517,0.14174703
141523,0.008776296
141524,0.1742863
141525,0.8902627
141529,0.52139664
141532,0.015827851
141533,0.008360616
141534,0.82049805
141536,0.1127486
141537,0.3510132
141538,0.34862003
141540,0.83806413
141542,0.440235
141547,0.2674417
141548,0.20624955
141550,0.040322293
141554,0.14192015
141559,0.86166996
141562,0.47681803
141566,0.043607477
141570,0.009083072
141571,0.2558649
141572,0.01014334
141574,0.1452863
141575,0.041523274
141579,0.2940661
141580,0.053133942
141590,0.006605038
141595,0.27504098
141597,0.004722823
141599,0.074939415
141601,0.019882372
141602,0.26035246
141606,0.30151504
141609,0.0027764868
141615,0.35009196
141616,0.008600894
141619,0.0033420904
141622,0.03715963
141624,0.020486722
141628,0.06296837
141629,0.0074775442
141636,0.053133942
141638,0.010055662
141640,0.1894702
141645,0.007281611
141646,0.008090017
141647,0.009290681
141652,0.4702919
141654,0.14022015
141655,0.39240104
141656,0.018145442
141658,0.07868437
141659,0.041409668
141660,0.8645564
141661,0.004068215
141666,0.83423096
141667,0.012369546
141668,0.008827804
141669,0.009303985
141671,0.019721378
141672,0.91645765
141673,0.24150915
141674,0.011705354
141675,0.17081982
141676,0.66637975
141677,0.010234681
141679,0.1902718
141680,0.3616292
141681,0.91404146
141683,0.105910346
141684,0.012253071
141687,0.053133942
141691,0.008600894
141693,0.56056374
141696,0.4163227
141699,0.033165496
141703,0.037485257
141707,0.6206523
141708,0.53879577
141709,0.011157663
141710,0.02427912
141711,0.0071199858
141712,0.25440586
141714,0.0475775
141715,0.16916867
141716,0.026895145
141719,0.1677925
141722,0.2116528
141723,0.5146677
141725,0.022010406
141726,0.013300901
141729,0.6511673
141730,0.07707561
141731,0.8905595
141733,0.10484565
141735,0.005812796
141736,0.5784831
141738,0.053133942
141741,0.008020211
141742,0.23439126
141747,0.068650275
141753,0.020784445
141754,0.08075424
141755,0.022824008
141758,0.0020656814
141759,0.425249
141761,0.4212403
141766,0.58495045
141768,0.01673337
141769,0.0057778056
141771,0.29518425
141775,0.043738373
141776,0.90843
141777,0.8812396
141779,0.13159896
141783,0.72521615
141784,0.13883552
141786,0.6059825
141788,0.2911161
141789,0.5140631
141790,0.32776722
141792,0.32381105
141796,0.3091954
141797,0.012753484
141798,0.00363455
141801,0.050412413
141803,0.041409668
141805,0.10031597
141806,0.64813334
141807,0.20100793
141808,0.07484423
141811,0.0049983272
141812,0.08156672
141815,0.009008578
141817,0.45570853
141818,0.38350204
141819,0.0057658968
141820,0.15410188
141821,0.023229236
141823,0.019805437
141825,0.5665754
141832,0.053691633
141835,0.06919846
141836,0.266701
141838,0.8152462
141842,0.023955261
141843,0.0052320296
141845,0.008020211
141848,0.53084946
141851,0.0047967536
141852,0.019292288
141855,0.07972088
141857,0.18823883
141858,0.017382007
141860,0.7551319
141863,0.8915113
141866,0.012533243
141867,0.035953403
141868,0.010916162
141871,0.005737336
141875,0.87989646
141876,0.03736833
141882,0.06535775
141883,0.3517241
141886,0.043592338
141890,0.005089853
141891,0.61180496
141892,0.5846589
141894,0.011512777
141895,0.46726444
141898,0.0034715233
141903,0.016112495
141905,0.00684265
141906,0.43740758
141907,0.04386855
141912,0.06316315
141913,0.8876169
141914,0.10257193
141915,0.0029567962
141917,0.13149242
141922,0.8508358
141923,0.60438687
141925,0.0057369336
141931,0.01752717
141933,0.108817
141934,0.26849666
141936,0.69555587
141938,0.16107509
141939,0.015972577
141941,0.088380225
141942,0.0022972517
141944,0.057132322
141947,0.0056206975
141950,0.0052089454
141955,0.121491924
141956,0.012496083
141957,0.024475988
141959,0.2652657
141962,0.4652099
141963,0.01540118
141966,0.7382573
141967,0.04568407
141969,0.50201386
141970,0.008352899
141972,0.23826595
141975,0.08408371
141976,0.4204728
141977,0.021225652
141978,0.031340856
141980,0.8004027
141981,0.036019936
141983,0.06379359
141986,0.3068872
141991,0.245175
142001,0.0061962456
142003,0.06942618
142006,0.83600074
142007,0.03715963
142008,0.004665583
142009,0.006303916
142010,0.7774704
142011,0.6987159
142012,0.8604756
142014,0.03736833
142016,0.0077679018
142020,0.8152462
142021,0.0027897777
142024,0.03736833
142027,0.68014103
142029,0.007850732
142030,0.05567997
142031,0.20883209
142033,0.17746463
142034,0.03333031
142035,0.094635144
142036,0.007612924
142039,0.06942618
142041,0.053133942
142045,0.05229106
142047,0.017603887
142051,0.009164754
142052,0.39426693
142053,0.021515343
142054,0.32078466
142056,0.0076142605
142058,0.026963007
142059,0.021648899
142063,0.09792503
142064,0.44435436
142068,0.0062193647
142071,0.04437209
142074,0.0868206
142078,0.12477385
142079,0.26941064
142084,0.26556426
142085,0.009898694
142087,0.7729481
142094,0.0034392362
142095,0.86866397
142097,0.84818465
142101,0.1504695
142102,0.005065797
142103,0.008600894
142106,0.06976631
142108,0.008270914
142109,0.0074904794
142114,0.3625426
142116,0.016235793
142117,0.0039730812
142118,0.011385826
142121,0.36943117
142125,0.08245614
142130,0.17196198
142131,0.39998162
142133,0.06785687
142134,0.0223413
142135,0.024819922
142136,0.34331217
142138,0.018503895
142139,0.036227737
142144,0.02236942
142145,0.30846548
142146,0.017192848
142147,0.021951282
142148,0.121342316
142149,0.16206989
142150,0.31125504
142151,0.6292518
142152,0.004349135
142154,0.2074296
142155,0.0416992
142156,0.005703086
142157,0.6016445
142158,0.0033420904
142159,0.16417694
142162,0.85381156
142165,0.06394271
142167,0.02290587
142170,0.79367846
142173,0.4623352
142175,0.0041412357
142178,0.20805652
142179,0.51277417
142180,0.0061149024
142182,0.13791658
142183,0.41660768
142185,0.004876859
142188,0.28636748
142189,0.20236568
142192,0.022768877
142193,0.008020211
142194,0.008133725
142195,0.06922123
142198,0.83437157
142199,0.067122646
142200,0.22280104
142201,0.0074347495
142203,0.314773
142204,0.03423857
142205,0.004876859
142208,0.08495053
142209,0.23619872
142210,0.6216455
142211,0.012713985
142214,0.040495824
142216,0.03616825
142217,0.14526846
142219,0.017955722
142221,0.004475766
142226,0.55922884
142228,0.08937554
142231,0.17077786
142232,0.77875507
142238,0.32902768
142243,0.5542447
142246,0.07863787
142247,0.09869021
142251,0.44275144
142252,0.8795275
142253,0.008689628
142255,0.03501006
142257,0.7332466
142258,0.61965364
142259,0.05313062
142260,0.03569556
142261,0.69253725
142262,0.09283999
142263,0.8677994
142267,0.50526774
142271,0.043685712
142274,0.35479617
142275,0.010975762
142276,0.03465889
142277,0.87152153
142278,0.014078214
142281,0.071188726
142285,0.07191322
142286,0.0061149024
142289,0.04576387
142290,0.8281128
142291,0.2630302
142292,0.34958965
142295,0.007953589
142302,0.42164928
142303,0.51976043
142304,0.007942005
142307,0.62536234
142310,0.17532945
142311,0.005544038
142312,0.03736833
142314,0.01378635
142316,0.91031903
142320,0.15459155
142323,0.54975015
142324,0.0038751848
142326,0.11109635
142327,0.012771765
142329,0.013498556
142330,0.117084265
142331,0.6623851
142332,0.08715457
142334,0.41810742
142335,0.032815337
142336,0.020370403
142337,0.011883726
142338,0.098198146
142343,0.005686133
142346,0.0031456847
142347,0.18651438
142350,0.053133942
142351,0.031036394
142352,0.019423282
142353,0.8622566
142355,0.46025714
142357,0.01993216
142359,0.8605037
142360,0.8117006
142361,0.009650323
142362,0.31407973
142363,0.63786227
142365,0.018283084
142367,0.016954312
142369,0.06722566
142370,0.0037506516
142376,0.17107882
142379,0.4960035
142380,0.007372292
142381,0.24026576
142386,0.18362491
142389,0.9066723
142394,0.0063484353
142400,0.74660665
142401,0.0998392
142404,0.009290681
142405,0.57487553
142406,0.793264
142407,0.83423096
142408,0.039654788
142409,0.013979483
