ID,TARGET
147698,0.0
147700,1.0
147702,0.8781679223433005
147705,0.02402661939336676
147707,0.0
147708,1.0
147709,0.0
147711,0.1
147714,0.05818097766272057
147715,0.1
147717,0.0
147721,0.1
147724,0.0
147726,0.0
147727,0.0
147730,0.0
147731,0.0
147733,0.0
147734,0.1
147736,0.025808486143873755
147737,0.0
147738,0.2
147741,0.0
147742,0.4
147743,0.0
147744,1.0
147745,0.0
147746,0.4
147749,0.0
147752,0.0
147753,0.2
147755,0.6
147757,0.0
147759,0.0
147761,0.0
147763,0.0
147768,0.0
147770,0.0
147772,0.0
147773,0.5
147774,0.0
147775,0.2
147781,0.1
147782,0.0
147783,0.0
147784,0.0
147785,0.0
147787,0.0
147788,0.0
147789,0.0
147791,0.0
147793,0.05818097766272057
147794,0.0
147797,1.0
147798,0.0
147799,0.0
147802,0.1
147805,0.0
147806,0.0
147807,0.0
147808,0.4
147811,0.0
147814,0.0
147815,0.0
147816,0.0
147818,0.0
147819,0.7
147822,0.1
147825,0.0
147827,0.0
147828,0.0
147829,0.0
147830,0.8
147831,0.0
147834,0.0
147835,0.0
147836,0.0
147838,0.0
147839,0.0
147840,0.1
147841,0.0
147842,0.0
147843,0.4
147844,0.0
147845,0.0
147847,0.0
147848,0.7
147851,0.0
147853,0.0
147855,0.3
147857,0.1
147860,0.0
147864,0.0
147866,0.0
147868,1.0
147869,0.5
147873,0.2
147874,0.0
147875,0.0
147877,0.1
147878,0.0
147881,0.3
147885,0.0
147887,0.1
147888,0.0
147890,0.0
147891,0.0
147894,0.6
147898,0.0
147900,0.0
147902,0.0
147906,0.1
147908,0.0
147909,0.0
147910,0.4
147911,0.0
147912,0.2
147913,0.0
147914,0.0
147915,0.5
147916,0.0
147918,0.0
147921,0.0
147927,0.0
147931,0.2
147932,0.3
147936,0.0
147937,0.1
147942,0.0
147943,0.0
147945,0.0
147947,0.0
147950,0.0
147955,0.0
147956,0.0
147957,0.0
147959,0.3
147960,0.1
147961,0.3
147964,0.0
147965,0.1
147966,0.0
147971,0.0
147974,0.0
147978,0.0
147980,0.0
147981,0.0
147982,0.4
147983,0.0
147984,0.0
147986,0.02402661939336676
147987,0.0
147989,0.1
147990,0.4
147991,0.0
147992,0.0
147993,0.7209553044659588
147994,0.0
147997,0.0
147998,0.2
147999,0.02402661939336676
148000,0.0
148003,0.0
148004,0.0
148006,0.0
148008,0.2
148009,0.0
148010,0.1
148011,0.0
148013,0.3
148015,0.0
148023,0.0
148024,0.6
148025,0.0
148026,0.0
148028,0.2
148029,0.0
148030,0.0
148031,0.0
148032,1.0
148033,0.0
148034,0.0
148036,0.0
148037,0.0
148038,0.0
148040,0.0
148041,0.0
148045,0.0
148048,0.5558182658877013
148049,0.0
148055,0.0
148058,0.2
148059,0.1
148060,0.0
148061,0.3
148062,0.0
148068,0.0
148071,0.0
148074,0.4
148076,0.0
148079,0.3
148081,0.0
148082,0.0
148085,0.0
148086,0.0
148090,0.5558182658877013
148094,0.2
148095,0.0
148098,0.1
148099,0.9176181176136915
148101,0.1
148102,0.1
148105,0.1
148106,0.0
148109,0.025808486143873755
148111,0.0
148112,0.02402661939336676
148113,0.2
148115,0.0
148116,0.1
148118,0.0
148119,0.1
148120,0.0
148122,0.0
148124,0.0
148127,0.0
148129,0.0
148132,0.0
148135,0.0
148136,0.0
148138,0.0
148141,0.0
148142,0.5
148143,0.0
148146,0.0
148151,0.1
148156,0.0
148157,0.6
148160,0.0
148163,0.0
148166,0.0
148168,0.0
148171,0.2
148173,0.0
148175,0.0
148176,0.0
148182,0.0
148183,0.2
148187,0.0
148189,0.1
148191,0.3
148196,0.0
148198,0.9212272913974111
148200,0.1
148206,0.0
148208,0.0
148210,0.5
148212,0.0
148214,0.0
148215,0.0
148216,0.0
148217,0.0
148219,0.0
148220,0.1
148221,0.0
148222,0.4
148225,0.0
148228,0.2
148229,0.0
148230,0.0
148231,0.0
148232,0.0
148234,0.0
148235,0.0
148236,0.3
148238,0.0
148239,0.0
148242,0.2
148243,0.0
148244,0.0
148246,0.0
148248,0.1
148251,0.0
148252,0.1
148253,0.1
148254,0.3
148256,0.2
148258,0.0
148259,0.2
148261,0.2
148262,0.0
148264,0.0
148265,0.0
148267,0.0
148268,0.0
148271,0.916258256851451
148272,0.0
148274,0.1
148275,0.0
148280,0.1
148288,0.0
148290,0.7913992836624562
148291,0.3154782992207822
148294,0.0
148295,0.0
148296,0.0
148298,0.1
148301,0.0
148302,0.0
148304,0.0
148305,0.1
148307,0.0
148310,0.0
148316,0.1
148317,0.0
148322,0.1
148324,0.0
148326,0.0
148329,0.0
148330,0.0
148331,0.0
148332,0.0
148336,0.0
148339,0.4
148341,0.1
148342,0.0
148343,0.0
148344,0.1
148345,0.0
148346,0.0
148350,0.9
148351,0.0
148353,0.0
148355,0.0
148359,0.0
148360,0.0
148362,0.0
148363,0.0
148365,0.0
148368,0.0
148369,0.9
148370,0.0
148372,0.0
148379,0.0
148380,0.0
148381,0.0
148383,0.0
148388,0.0
148389,0.0
148393,0.0
148394,0.0
148397,0.0
148398,0.0
148399,0.0
148400,0.0
148407,0.1584906174071871
148410,0.0
148412,0.0
148413,0.0
148416,0.4
148418,0.4
148421,0.0
148422,0.0
148424,0.1
148425,0.0
148427,0.0
148428,0.0
148431,0.0
148438,0.1
148439,0.0
148440,0.2
148441,0.0
148443,0.8
148445,0.0
148446,0.0
148450,1.0
148451,0.0
148453,0.1
148454,0.0
148455,0.1
148456,0.0
148460,0.0
148464,0.0
148465,0.1
148466,1.0
148467,0.0
148469,0.0
148470,0.0
148474,0.9176181176136915
148475,0.0
148476,0.0
148483,0.0
148484,0.1
148485,1.0
148487,0.0
148490,0.0
148491,0.0
148496,0.0
148497,0.0
148498,0.2
148499,0.0
148500,0.02402661939336676
148502,0.0
148504,0.0
148505,0.4
148506,0.0
148508,0.0
148510,0.1
148513,0.0
148517,0.0
148518,0.0
148519,0.0
148523,0.0
148524,0.0
148525,0.0
148526,0.2
148527,0.6
148528,0.5
148529,0.0
148532,0.0
148535,0.1
148536,0.0
148537,0.0
148538,0.1
148545,0.0
148546,0.5
148549,0.0
148550,0.6
148551,0.0
148552,0.0
148553,0.1
148554,0.4
148555,0.0
148557,0.1
148558,0.0
148560,0.0
148566,0.0
148568,0.0
148570,0.0
148574,0.0
148576,0.0
148577,0.6
148579,0.0
148581,0.0
148582,0.0
148586,0.0
148587,0.0
148588,0.0
148589,0.0
148590,0.0
148595,0.0
148597,0.0
148600,0.0
148601,0.0
148602,0.0
148603,0.0
148607,0.0
148608,0.0
148610,1.0
148613,0.0
148615,0.0
148619,0.0
148620,0.0
148621,0.0
148623,0.0
148624,0.0
148627,0.0
148630,0.2
148635,0.014835164835164835
148637,0.0
148639,0.0
148640,0.0
148641,0.0
148642,0.0
148645,0.0
148647,0.0
148648,0.0
148650,0.0
148659,0.3
148665,0.6
148668,0.0
148670,0.0
148673,0.0
148674,0.0
148675,0.0
148676,0.0
148677,0.5
148679,0.0
148681,0.0
148682,0.9
148683,0.1
148684,0.1
148688,0.2
148691,0.0
148692,0.0
148698,0.0
148699,0.4
148701,0.0
148704,0.0
148707,0.0
148710,0.0
148711,0.0
148714,0.0
148715,0.02402661939336676
148717,0.19712373218984366
148722,0.4
148723,0.0
148725,0.0
148726,0.0
148733,0.1
148736,0.0
148737,0.0
148738,0.0
148739,0.0
148740,0.0
148741,0.0
148742,0.1
148743,0.0
148745,0.0
148746,0.1
148747,0.2
148748,0.1
148749,0.5
148751,0.3
148752,0.2
148754,0.0
148755,0.0
148760,0.0
148762,0.0
148763,0.0
148764,0.7952456461627142
148766,0.0
148767,0.02402661939336676
148769,0.0
148771,0.0
148773,0.0
148777,0.0
148778,0.2
148780,0.0
148781,0.02402661939336676
148784,0.0
148787,0.0
148790,0.0
148793,0.1
148796,0.9
148798,0.0
148802,0.0
148804,0.0
148805,0.4
148807,0.0
148810,0.0
148812,0.0
148813,0.2
148815,0.0
148822,0.0
148823,0.0
148824,0.8
148829,0.0
148830,0.8
148831,0.2
148833,0.1
148836,0.0
148837,0.0
148838,0.2
148840,0.0
148841,0.0
148842,0.0
148843,0.0
148844,0.2
148846,0.0
148847,0.1
148849,0.0
148851,0.0
148853,0.025808486143873755
148854,0.0
148857,0.0
148860,0.1
148861,0.0
148862,0.0
148863,0.0
148866,0.02402661939336676
148867,0.0
148868,0.0
148869,1.0
148871,0.0
148872,0.1
148875,0.0
148881,0.5
148882,0.0
148888,0.0
148889,0.1
148890,0.6
148894,0.2
148896,0.0
148897,0.0
148902,0.0
148903,0.0
148910,0.0
148911,0.0
148912,0.0
148913,0.0
148914,0.0
148916,0.0
148920,0.0
148921,0.0
148922,0.6
148923,0.9
148924,0.005172413793103448
148925,0.0
148926,0.0
148931,0.0
148932,0.0
148933,0.0
148934,0.0
148935,0.0
148937,0.0
148942,0.0
148943,0.0
148944,0.0
148949,0.0
148950,0.0
148952,0.1
148953,0.1
148958,0.0
148959,0.1
148960,0.0
148962,0.0
148963,0.0
148964,0.0
148965,0.0
148967,0.0
148968,0.7
148970,0.0
148971,0.3
148974,0.0
148976,0.0
148978,0.0
148981,0.0
148983,0.0
148985,0.1
148988,1.0
148989,0.0
148990,0.0
148993,0.1
148994,0.0
148995,0.0
148997,0.1
148999,0.0
149001,0.0
149003,0.6
149004,0.0
149007,0.0
149009,0.0
149013,1.0
149016,0.0
149017,0.1
149021,0.0
149022,0.0
149024,0.02402661939336676
149025,0.1
149027,0.0
149029,0.0
149032,0.3
149033,0.0
149037,0.5
149039,0.0
149042,0.0
149043,0.1
149044,0.0
149046,0.1
149049,0.0
149051,0.0
149053,0.0
149059,0.0
149060,0.2
149061,0.0
149062,0.0
149066,0.0
149067,0.02402661939336676
149068,0.0
149069,0.1
149072,0.0
149074,0.0
149076,0.3795495467990165
149079,0.0
149081,0.0
149083,0.3
149085,0.0
149086,0.0
149087,0.3154782992207822
149089,0.0
149092,0.0
149101,0.0
149102,0.0
149108,0.0
149109,0.0
149110,0.0
149117,0.1
149118,0.0
149119,0.2
149125,0.0
149126,0.0
149129,0.2
149131,0.0
149132,0.1
149134,0.0
149135,0.0
149137,0.0
149138,0.025808486143873755
149139,0.2
149141,0.0
149142,0.0
149145,0.0
149147,0.0
149148,0.0
149150,0.0
149151,0.0
149152,0.1
149155,0.0
149157,0.0
149158,0.0
149159,0.0
149161,0.2
149165,0.0
149166,0.0
149171,1.0
149173,0.0
149174,0.9212272913974111
149177,0.1
149181,0.0
149185,0.0
149187,0.3
149188,0.3
149192,0.0
149193,0.0
149196,0.0
149197,0.1
149198,0.0
149199,0.0
149203,0.1584906174071871
149204,0.1
149205,0.0
149206,0.0
149209,0.0
149215,0.0
149216,0.0
149217,0.0
149224,0.0
149226,0.4
149227,0.0
149230,0.1
149231,0.9
149233,0.0
149236,0.0
149237,0.1
149239,0.2
149240,0.1
149242,0.0
149245,0.0
149247,0.3
149248,0.0
149249,1.0
149250,0.0
149252,0.0
149254,0.0
149255,0.0
149258,0.0
149259,0.0
149261,0.3
149263,0.0
149264,0.4
149266,0.0
149267,0.1584906174071871
149272,0.2
149273,0.0
149274,0.2
149276,0.0
149277,0.0
149279,0.0
149281,0.0
149282,0.0
149283,0.0
149289,0.0
149292,0.0
149294,0.0
149295,0.0
149296,0.1
149297,0.0
149299,0.0
149303,0.0
149305,0.8199546940607053
149309,0.0
149311,0.0
149312,0.7
149315,0.0
149318,0.0
149323,0.0
149325,0.0
149326,0.0
149327,0.0
149328,0.1
149329,0.5
149331,0.0
149332,0.0
149334,0.2
149338,0.4
149339,0.0
149340,0.0
149342,0.0
149343,0.7
149344,0.0
149345,0.0
149346,0.0
149348,0.0
149349,0.0
149350,0.6
149352,0.0
149353,0.0
149354,0.1
149356,0.1
149357,0.0
149359,0.37
149361,1.0
149362,0.0
149364,0.5
149365,0.8
149369,0.0
149371,0.4
149372,0.1
149373,0.0
149374,0.0
149377,0.1
149378,0.5
149381,0.0
149382,0.0
149383,0.1
149384,0.0
149386,0.0
149389,0.1
149390,0.0
149392,0.0
149393,0.9
149394,0.0
149395,0.1
149396,0.0
149398,0.6
149399,0.0
149402,0.0
149405,0.0
149406,0.0
149407,0.0
149408,0.0
149414,0.0
149415,0.0
149417,0.0
149418,0.0
149420,0.0
149421,0.1
149423,0.0
149424,0.0
149427,0.0
149430,0.0
149431,0.0
149441,0.0
149443,0.1
149444,0.0
149445,0.916258256851451
149446,0.0
149447,0.0
149455,0.0
149457,0.0
149458,0.0
149459,0.2
149461,0.0
149463,0.0
149469,0.0
149470,0.0
149472,0.0
149479,1.0
149481,0.0
149483,0.1
149485,0.2
149486,0.0
149489,0.0
149491,0.0
149496,0.0
149497,0.0
149498,0.0
149500,0.0
149502,0.0
149505,0.0
149509,0.6
149512,0.0
149513,0.0
149514,0.0
149516,0.1
149518,0.02402661939336676
149523,0.0
149525,0.1
149529,0.0
149531,0.0
149534,0.1
149539,0.0
149540,0.0642744889519083
149541,0.0
149545,0.0
149546,0.3
149547,0.1
149548,0.0
149549,0.1
149553,0.0
149554,0.0
149558,0.0
149559,0.0
149560,0.2
149562,0.0
149563,0.0
149564,0.0
149567,0.0
149568,0.05818097766272057
149569,0.0
149570,0.0
149571,0.0
149575,0.1
149576,0.0
149578,0.0953287027839789
149580,0.0
149581,0.1371873700684406
149586,0.0
149587,0.0
149590,0.0
149593,0.0
149595,0.0
149596,0.0
149598,0.0
149599,0.0
149602,0.0
149603,0.0
149605,0.5
149607,0.0
149610,0.0
149611,0.0
149612,0.05818097766272057
149615,0.0
149619,0.4
149621,0.1
149622,0.7
149626,0.0
149628,0.8
149630,0.0
149631,0.0
149637,0.0
149638,0.0
149641,0.0
149642,0.0
149643,0.2
149650,0.0
149652,0.0
149653,0.0
149654,0.1
149656,0.0
149657,0.0
149658,0.0642744889519083
149661,0.4
149664,0.02402661939336676
149667,0.0
149668,0.7952456461627142
149674,0.0
149675,0.0
149677,0.1
149679,0.8
149680,0.0
149681,0.1
149683,0.5
149685,0.0
149686,0.1371873700684406
149691,0.7
149698,0.9176181176136915
149699,0.0
149700,0.2
149701,0.0
149702,0.1
149707,0.0
149708,0.0
149710,0.0
149712,0.0
149713,0.0
149714,0.0
149715,0.0
149716,0.0
149717,0.1
149718,0.0
149719,0.2
149726,0.0
149727,0.0
149729,0.1
149730,0.0
149734,0.0
149736,0.0
149737,0.0
149738,0.0
149739,0.0
149740,0.0
149741,0.0
149750,0.0
149751,0.0
149754,1.0
149756,0.4
149759,0.0
149763,0.0
149765,0.2
149766,1.0
149768,0.0
149769,0.0
149772,0.0
149773,0.0
149776,0.0
149777,0.3
149778,0.0
149780,0.0
149781,0.0
149783,0.1
149785,0.0
149786,0.3
149794,0.0
149795,0.1
149797,0.0
149798,0.0
149799,0.2
149801,0.0
149802,0.1
149804,0.5
149805,0.0
149806,0.0
149807,0.0
149809,0.0
149810,0.0
149811,0.0
149816,0.0
149817,0.0
149818,0.0
149819,0.0
149820,0.0
149821,0.9193515605859114
149822,0.0
149823,0.0
149824,0.0
149826,0.0
149827,0.0
149829,0.3
149830,1.0
149831,0.0
149833,0.1
149834,0.2
149838,0.7
149839,0.5
149840,0.0
149841,0.0
149846,0.0
149851,0.0
149854,0.0
149856,0.1
149857,0.0
149858,0.0
149859,0.0
149863,0.0
149864,0.0
149866,0.0
149870,0.2
149872,0.0
149873,0.0
149877,0.3
149878,0.0
149879,0.1
149880,0.0
149884,0.0
149891,0.0
149893,0.0
149895,1.0
149896,0.0
149897,0.2
149898,0.8
149900,0.0
149902,0.2
149904,0.02402661939336676
149906,0.2
149908,0.0
149909,0.2
149911,0.0
149912,0.0
149916,0.0
149917,0.0
149919,0.9
149920,0.0
149922,0.0
149923,0.4
149925,0.1
149927,0.0
149928,0.8
149930,0.02402661939336676
149931,0.0
149932,0.0
149934,0.0
149938,0.0
149940,0.0
149942,0.0
149943,0.9357430925741527
149947,0.0
149948,0.3
149949,0.3
149952,0.8
149953,0.0
149954,0.7
149957,0.1
149958,0.0
149960,0.0
149961,0.1
149965,0.1
149966,0.0
149969,0.0
149970,0.0
149974,0.0
149977,0.0
149978,0.0
149979,0.0
149981,0.0
149982,0.1
149983,0.0
149984,0.0
149988,0.0
149989,0.0
149990,0.2
149991,0.8
149993,0.0
149995,0.0
149997,0.6
149998,0.0
149999,0.0
150000,0.0
150001,0.1
150002,0.1
150003,0.1
150004,0.0
150008,0.1
150013,0.0
150014,0.0
150016,0.0
150020,0.0
150021,0.6
150022,0.0
150026,0.0
150027,0.0
150028,0.0
150030,0.3
150032,0.9
150034,0.0
150035,0.1
150038,0.0
150039,0.0
150041,0.0
150046,0.0
150050,0.0
150054,0.0
150055,0.1
150059,0.0
150060,1.0
150064,0.0
150065,0.0
150066,0.0
150067,0.0
150068,0.8781679223433005
150069,0.3
150070,0.3
150071,0.0
150072,0.0
150073,0.0
150074,0.0
150076,0.0
150078,0.0
150079,0.0
150083,0.0
150084,0.0
150085,0.0
150086,1.0
150087,0.8
150089,0.0
150092,0.0
150096,0.0
150098,0.0
150099,0.2
150100,0.5
150102,0.0
150104,0.0
150105,0.0
150107,0.0
150110,0.0
150113,0.1
150117,0.0
150118,0.2
150123,0.0
150124,0.0
150125,0.8844379478016519
150126,0.0
150127,0.0
150128,0.0
150132,0.0
150140,0.0
150141,0.8
150144,0.3
150145,0.5
150149,0.5
150151,0.0
150152,0.0
150153,0.0
150155,0.9
150156,0.0
150159,0.0
150160,0.0
150163,0.0
150169,0.0
150172,0.0
150173,0.0
150179,0.9
150180,0.0
150182,0.0
150184,0.0
150185,0.7
150187,0.0
150189,0.0
150191,0.0
150192,0.0
150193,0.0
150195,0.1
150200,0.1
150205,0.4
150206,0.0
150207,0.0
150212,0.0
150213,1.0
150216,0.0
150217,0.0
150219,0.0
150221,0.0
150222,0.1
150228,0.0
150233,0.0
150237,0.3
150242,0.1
150243,0.0
150244,0.0
150245,0.1
150247,0.0
150249,0.0
150253,0.0
150255,0.0
150256,0.2
150257,0.2
150259,0.6
150262,0.2
150263,1.0
150266,0.0
150267,0.0
150269,0.0
150271,0.0
150272,0.0
150274,0.0
150277,0.0
150278,0.0
150279,1.0
150280,0.2
150282,0.0
150283,0.0
150285,0.1
150286,0.0
150289,0.5
150290,0.0
150291,0.0
150292,0.9
150294,0.0
150295,0.0
150296,0.3
150297,0.0
150298,0.3
150300,0.0
150301,0.8998655234925257
150302,0.0
150303,0.0
150305,0.0
150306,0.02402661939336676
150307,0.0
150309,0.0
150311,0.0
150312,0.0
150313,0.0
150315,0.0
150317,0.02402661939336676
150319,0.0
150321,0.0
150322,0.3
150325,0.0
150326,0.5
150328,0.0
150332,0.0
150333,0.0
150334,0.0
150336,0.5
150337,0.0
150338,1.0
150342,0.0
150343,0.0
150345,0.1
150347,1.0
150348,0.1
150349,0.0
150350,0.2
150351,0.0
150352,0.0
150353,0.0
150355,0.0
150357,0.0
150359,0.0
150360,0.2
150361,0.0
150362,0.0
150364,0.3
150366,0.0
150368,1.0
150369,0.0
150370,0.9
150372,0.0
150378,0.0
150379,0.0
150380,0.3
150381,0.0
150385,0.0
150388,0.3
150392,0.0
150395,0.8
150396,0.0
150398,0.0
150399,0.0
150400,0.1
150402,0.0
150403,0.0
150405,0.0
150407,0.0
150408,0.0
150409,0.0
150410,0.2
150412,0.1
150414,0.0
150419,0.5
150421,0.0
150424,0.3
150425,0.0
150426,0.1
150428,0.0
150432,0.0
150434,0.0
150436,0.0
150437,0.0
150438,0.025808486143873755
150439,0.0
150440,0.2
150442,0.02402661939336676
150443,0.0
150444,1.0
150445,0.0
150448,0.3
150450,0.0
150457,0.0
150460,0.0
150461,0.2
150462,0.1
150465,0.0
150466,0.0
150467,0.0
150470,0.0
150471,0.2
150472,0.0
150473,0.2
150475,0.1
150476,0.0
150478,0.0
150481,0.5
150482,0.0
150484,0.1
150485,0.0
150487,0.4
150491,0.0
150493,0.0
150494,0.0
150495,0.1
150496,0.9212272913974111
150498,0.1
150500,0.0
150501,0.02402661939336676
150502,0.0
150510,0.3
150512,0.0
150513,0.0
150515,0.0
150518,0.0
150519,0.0
150520,0.0
150522,0.0
150524,0.0
150525,0.0
150527,0.0
150529,0.0
150532,0.8969451691543406
150533,0.0
150534,0.1
150535,0.0
150536,0.1
150538,0.0
150540,0.02402661939336676
150543,0.0
150545,0.0
150549,0.0
150551,0.0
150552,0.2
150553,0.0
150554,0.5
150555,0.0
150556,0.1
150559,0.0
150560,0.5
150561,0.0
150563,0.0
150566,0.0
150568,1.0
150569,0.1
150572,0.49945629341278464
150575,1.0
150576,0.0
150577,0.0
150578,0.0
150582,0.0
150584,0.0
150586,0.0
150587,0.2
150588,0.2
150589,0.0
150590,0.0
150593,0.0
150594,0.0
150595,0.3
150596,0.0
150599,0.0
150600,0.0
150602,0.0
150607,0.0
150608,0.0
150609,0.0
150610,0.2
150611,0.0
150612,0.0
150614,0.0
150617,0.1
150618,0.0
150619,0.1
150621,0.0
150623,0.0
150624,0.0
150625,0.0
150626,0.1
150628,0.3
150629,0.7
150630,0.0
150634,0.0
150635,0.0
150636,0.0
150637,0.0
150638,0.3
150639,0.0
150640,0.0
150642,0.1
150645,0.2
150646,0.8
150648,0.2
150649,0.0
150651,0.0
150655,0.0
150657,0.2
150658,0.0
150660,0.0
150661,0.0
150664,0.0
150665,0.0
150668,0.8924955719772593
150669,0.0
150670,0.8
150671,0.0
150673,0.0
150678,0.0
150682,0.1
150683,1.0
150687,0.0
150690,0.3
150694,0.1
150695,0.0
150697,0.9
150700,0.0
150702,0.1
150703,0.0
150705,0.0
150706,0.0
150707,0.0
150708,0.0
150709,0.0
150711,0.0
150712,0.0
150713,0.1
150714,0.0
150717,0.0
150720,0.0
150722,0.2
150724,0.6
150725,0.0
150727,0.0
150728,0.1
150732,0.0
150733,0.0
150734,0.0
150736,0.1
150737,0.0
150738,0.0
150739,1.0
150740,0.0
150741,0.02402661939336676
150742,0.4
150744,0.2
150747,0.0
150750,0.0
150751,0.0
150752,0.0
150754,0.1
150755,0.1
150756,0.0
150759,0.1
150763,0.0
150764,0.0
150766,0.1
150769,1.0
150770,0.0
150771,0.0
150772,0.0
150773,0.0
150775,0.0
150776,0.0
150780,0.0
150781,0.0
150782,0.0
150784,0.0
150785,0.0
150786,0.0
150788,0.0
150789,0.3
150790,0.0
150791,0.0
150795,0.844654396047947
150797,0.0
150800,0.0
150802,0.0
150804,0.1
150807,0.0
150809,1.0
150812,0.3
150814,0.0
150816,0.8924955719772593
150817,0.0
150822,0.0
150824,0.9
150827,0.0
150829,0.0
150831,1.0
150832,0.1
150833,0.0
150834,0.1
150835,1.0
150836,0.0
150839,0.0
150841,1.0
150843,0.1
150847,0.2
150848,0.0
150849,0.0
150855,0.0
150858,0.1
150860,0.0
150861,0.0
150862,0.0
150863,0.0
150865,0.013451334982294205
150869,0.0
150872,0.3
150873,0.0
150877,0.0
150879,0.02402661939336676
150883,0.0
150886,0.0
150887,0.0
150888,0.3
150889,0.0
150890,0.0
150891,0.0
150893,0.0
150895,1.0
150897,1.0
150899,0.0
150900,0.0
150902,0.0
150909,0.2
150910,0.0
150912,0.05818097766272057
150913,0.0
150915,0.0
150917,0.0
150918,0.0
150919,0.0
150920,0.0
150923,0.0
150926,0.05818097766272057
150928,0.0
150929,0.3
150931,0.0
150933,0.0
150934,0.0
150935,0.0
150939,0.0
150941,0.0
150942,0.0
150946,0.0
150947,0.0
150948,0.0
150950,0.0
150951,0.0
150952,0.6
150955,0.0
150956,0.0
150957,0.9
150959,0.0
150962,0.0
150966,0.0
150968,0.0
150969,0.0
150970,0.0
150974,0.4
150976,0.0
150978,0.0
150979,0.0
150980,0.9
150981,0.2
150982,0.0
150984,0.1
150986,0.1
150991,0.0
150993,0.0
150997,0.1
150999,0.0
151004,0.0
151005,0.0
151009,0.1
151010,0.1
151012,0.0
151013,0.0
151015,0.0
151016,0.0
151020,0.0
151021,0.0
151022,0.0
151023,0.4
151025,0.1
151028,1.0
151029,0.0
151030,0.0
151032,0.0
151033,1.0
151036,0.2
151037,0.0
151041,0.0
151045,0.0
151047,0.0
151048,0.0
151049,0.0
151050,0.0
151056,0.0
151059,0.0
151060,0.0
151063,0.0
151065,0.0
151066,0.0
151068,0.0
151069,0.02402661939336676
151070,0.0
151071,0.0
151072,0.0
151075,0.0
151078,0.0
151079,0.0
151080,0.0
151083,0.0
151084,0.5
151088,0.0
151090,0.0
151091,0.1371873700684406
151092,0.5558182658877013
151093,0.5
151094,0.0
151095,0.0
151097,0.0
151098,0.0
151101,0.0
151102,0.0
151108,0.0
151109,0.0
151113,0.2
151115,0.0
151116,0.0
151117,0.0
151118,0.0
151119,0.0
151120,0.0
151124,0.0
151126,0.0
151131,0.0
151132,0.025808486143873755
151135,0.0
151140,0.02402661939336676
151141,0.3
151142,0.02402661939336676
151145,0.0
151147,0.3
151151,0.0
151152,0.0
151156,0.2
151158,0.0
151162,0.0
151163,0.1
151164,0.0
151165,0.0
151167,0.4
151168,0.0
151169,0.0
151171,0.0
151174,0.0
151175,0.0
151176,0.0
151178,0.1
151180,0.0
151181,0.0
151183,0.0
151185,0.8
151186,0.0
151187,0.0
151190,1.0
151191,0.1
151192,0.0
151195,0.0
151199,0.0
151206,0.1322222222222222
151207,0.1
151208,0.0
151212,0.0
151213,0.0
151214,0.0
151216,0.8924955719772593
151217,0.0
151220,0.1
151222,0.0
151223,0.0
151224,0.1
151225,0.0
151230,0.0
151232,0.0
151233,1.0
151234,0.5
151235,0.0
151236,0.0
151237,0.1
151240,0.1
151241,0.0
151243,0.0
151244,0.1
151246,0.0
151247,0.0
151248,0.6
151250,0.9
151252,0.0
151253,0.0
151255,0.0
151256,0.4
151260,0.0
151262,0.4
151264,0.0
151267,0.0
151268,0.0
151270,0.0
151273,0.1
151274,0.1
151276,0.0
151277,0.0
151278,0.0
151280,0.0
151281,0.0
151282,0.0
151284,0.0
151286,0.0
151289,0.2
151290,0.3
151291,0.0
151292,0.0
151296,0.0
151297,0.8781679223433005
151298,0.0
151300,0.1
151301,0.02402661939336676
151302,0.2
151304,0.1
151305,0.0
151307,0.0
151309,0.0
151310,1.0
151311,0.0
151312,0.0
151313,0.2
151314,0.0
151315,0.0
151316,0.0
151318,0.0
151322,0.0
151324,1.0
151325,0.0
151327,0.3
151328,0.0
151329,0.0
151330,0.0
151333,0.1
151334,0.0
151336,0.0
151337,0.9541666666666666
151340,0.3
151343,0.5
151344,0.0
151346,0.05818097766272057
151347,0.0
151348,0.0
151350,0.0
151356,0.0
151358,0.0
151360,0.0
151361,0.0
151364,0.1
151366,0.0
151367,0.1
151372,0.4
151373,0.4
151375,0.0
151379,0.7
151380,0.0
151383,0.3
151384,0.0
151391,0.0
151393,0.0
151394,0.0
151395,0.2
151397,0.5
151401,0.0
151402,0.02402661939336676
151404,0.0
151409,0.1
151411,0.0
151412,0.0
151418,0.0
151421,0.0
151422,0.0
151429,0.1
151434,0.02402661939336676
151435,0.1
151438,0.2
151445,0.0
151446,0.0
151448,0.0
151449,0.0
151450,0.0
151451,0.2
151454,0.9128524899321004
151455,0.0
151457,0.9
151458,0.9
151462,0.1
151463,0.1
151464,0.7
151465,0.1
151469,0.1
151470,0.5
151471,0.0
151472,0.1
151473,0.0
151476,0.0
151478,0.0
151480,0.0
151482,0.0
151484,0.0
151487,0.0
151489,0.0
151490,0.0
151495,0.0
151496,0.0
